M, 20.6, 29.33, 140.1, 1265, 0.1178, 0.277, 0.3514, 0.152, 0.2397, 0.07016, 0.726, 1.595, 5.772, 86.22, 0.006522, 0.06158, 0.07117, 0.01664, 0.02324, 0.006185, 25.74, 39.42, 184.6, 1821, 0.165, 0.8681, 0.9387, 0.265, 0.4087, 0.124
B, 8.219, 20.7, 53.27, 203.9, 0.09405, 0.1305, 0.1321, 0.02168, 0.2222, 0.08261, 0.1935, 1.962, 1.243, 10.21, 0.01243, 0.05416, 0.07753, 0.01022, 0.02309, 0.01178, 9.092, 29.72, 58.08, 249.8, 0.163, 0.431, 0.5381, 0.07879, 0.3322, 0.1486
B, 10.96, 17.62, 70.79, 365.6, 0.09687, 0.09752, 0.05263, 0.02788, 0.1619, 0.06408, 0.1507, 1.583, 1.165, 10.09, 0.009501, 0.03378, 0.04401, 0.01346, 0.01322, 0.003534, 11.62, 26.51, 76.43, 407.5, 0.1428, 0.251, 0.2123, 0.09861, 0.2289, 0.08278
M, 15.75, 19.22, 107.1, 758.6, 0.1243, 0.2364, 0.2914, 0.1242, 0.2375, 0.07603, 0.5204, 1.324, 3.477, 51.22, 0.009329, 0.06559, 0.09953, 0.02283, 0.05543, 0.00733, 17.36, 24.17, 119.4, 915.3, 0.155, 0.5046, 0.6872, 0.2135, 0.4245, 0.105
B, 12.47, 18.6, 81.09, 481.9, 0.09965, 0.1058, 0.08005, 0.03821, 0.1925, 0.06373, 0.3961, 1.044, 2.497, 30.29, 0.006953, 0.01911, 0.02701, 0.01037, 0.01782, 0.003586, 14.97, 24.64, 96.05, 677.9, 0.1426, 0.2378, 0.2671, 0.1015, 0.3014, 0.0875
B, 11.52, 18.75, 73.34, 409, 0.09524, 0.05473, 0.03036, 0.02278, 0.192, 0.05907, 0.3249, 0.9591, 2.183, 23.47, 0.008328, 0.008722, 0.01349, 0.00867, 0.03218, 0.002386, 12.84, 22.47, 81.81, 506.2, 0.1249, 0.0872, 0.09076, 0.06316, 0.3306, 0.07036
M, 18.31, 20.58, 120.8, 1052, 0.1068, 0.1248, 0.1569, 0.09451, 0.186, 0.05941, 0.5449, 0.9225, 3.218, 67.36, 0.006176, 0.01877, 0.02913, 0.01046, 0.01559, 0.002725, 21.86, 26.2, 142.2, 1493, 0.1492, 0.2536, 0.3759, 0.151, 0.3074, 0.07863
M, 18.01, 20.56, 118.4, 1007, 0.1001, 0.1289, 0.117, 0.07762, 0.2116, 0.06077, 0.7548, 1.288, 5.353, 89.74, 0.007997, 0.027, 0.03737, 0.01648, 0.02897, 0.003996, 21.53, 26.06, 143.4, 1426, 0.1309, 0.2327, 0.2544, 0.1489, 0.3251, 0.07625
B, 13.49, 22.3, 86.91, 561, 0.08752, 0.07698, 0.04751, 0.03384, 0.1809, 0.05718, 0.2338, 1.353, 1.735, 20.2, 0.004455, 0.01382, 0.02095, 0.01184, 0.01641, 0.001956, 15.15, 31.82, 99, 698.8, 0.1162, 0.1711, 0.2282, 0.1282, 0.2871, 0.06917
M, 19.55, 28.77, 133.6, 1207, 0.0926, 0.2063, 0.1784, 0.1144, 0.1893, 0.06232, 0.8426, 1.199, 7.158, 106.4, 0.006356, 0.04765, 0.03863, 0.01519, 0.01936, 0.005252, 25.05, 36.27, 178.6, 1926, 0.1281, 0.5329, 0.4251, 0.1941, 0.2818, 0.1005
B, 12.1, 17.72, 78.07, 446.2, 0.1029, 0.09758, 0.04783, 0.03326, 0.1937, 0.06161, 0.2841, 1.652, 1.869, 22.22, 0.008146, 0.01631, 0.01843, 0.007513, 0.02015, 0.001798, 13.56, 25.8, 88.33, 559.5, 0.1432, 0.1773, 0.1603, 0.06266, 0.3049, 0.07081
B, 13.08, 15.71, 85.63, 520, 0.1075, 0.127, 0.04568, 0.0311, 0.1967, 0.06811, 0.1852, 0.7477, 1.383, 14.67, 0.004097, 0.01898, 0.01698, 0.00649, 0.01678, 0.002425, 14.5, 20.49, 96.09, 630.5, 0.1312, 0.2776, 0.189, 0.07283, 0.3184, 0.08183
B, 13.15, 15.34, 85.31, 538.9, 0.09384, 0.08498, 0.09293, 0.03483, 0.1822, 0.06207, 0.271, 0.7927, 1.819, 22.79, 0.008584, 0.02017, 0.03047, 0.009536, 0.02769, 0.003479, 14.77, 20.5, 97.67, 677.3, 0.1478, 0.2256, 0.3009, 0.09722, 0.3849, 0.08633
M, 16.11, 18.05, 105.1, 813, 0.09721, 0.1137, 0.09447, 0.05943, 0.1861, 0.06248, 0.7049, 1.332, 4.533, 74.08, 0.00677, 0.01938, 0.03067, 0.01167, 0.01875, 0.003434, 19.92, 25.27, 129, 1233, 0.1314, 0.2236, 0.2802, 0.1216, 0.2792, 0.08158
B, 11.13, 22.44, 71.49, 378.4, 0.09566, 0.08194, 0.04824, 0.02257, 0.203, 0.06552, 0.28, 1.467, 1.994, 17.85, 0.003495, 0.03051, 0.03445, 0.01024, 0.02912, 0.004723, 12.02, 28.26, 77.8, 436.6, 0.1087, 0.1782, 0.1564, 0.06413, 0.3169, 0.08032
M, 21.09, 26.57, 142.7, 1311, 0.1141, 0.2832, 0.2487, 0.1496, 0.2395, 0.07398, 0.6298, 0.7629, 4.414, 81.46, 0.004253, 0.04759, 0.03872, 0.01567, 0.01798, 0.005295, 26.68, 33.48, 176.5, 2089, 0.1491, 0.7584, 0.678, 0.2903, 0.4098, 0.1284
B, 11.66, 17.07, 73.7, 421, 0.07561, 0.0363, 0.008306, 0.01162, 0.1671, 0.05731, 0.3534, 0.6724, 2.225, 26.03, 0.006583, 0.006991, 0.005949, 0.006296, 0.02216, 0.002668, 13.28, 19.74, 83.61, 542.5, 0.09958, 0.06476, 0.03046, 0.04262, 0.2731, 0.06825
B, 11.46, 18.16, 73.59, 403.1, 0.08853, 0.07694, 0.03344, 0.01502, 0.1411, 0.06243, 0.3278, 1.059, 2.475, 22.93, 0.006652, 0.02652, 0.02221, 0.007807, 0.01894, 0.003411, 12.68, 21.61, 82.69, 489.8, 0.1144, 0.1789, 0.1226, 0.05509, 0.2208, 0.07638
M, 11.84, 18.7, 77.93, 440.6, 0.1109, 0.1516, 0.1218, 0.05182, 0.2301, 0.07799, 0.4825, 1.03, 3.475, 41, 0.005551, 0.03414, 0.04205, 0.01044, 0.02273, 0.005667, 16.82, 28.12, 119.4, 888.7, 0.1637, 0.5775, 0.6956, 0.1546, 0.4761, 0.1402
B, 12, 15.65, 76.95, 443.3, 0.09723, 0.07165, 0.04151, 0.01863, 0.2079, 0.05968, 0.2271, 1.255, 1.441, 16.16, 0.005969, 0.01812, 0.02007, 0.007027, 0.01972, 0.002607, 13.67, 24.9, 87.78, 567.9, 0.1377, 0.2003, 0.2267, 0.07632, 0.3379, 0.07924
B, 13.38, 30.72, 86.34, 557.2, 0.09245, 0.07426, 0.02819, 0.03264, 0.1375, 0.06016, 0.3408, 1.924, 2.287, 28.93, 0.005841, 0.01246, 0.007936, 0.009128, 0.01564, 0.002985, 15.05, 41.61, 96.69, 705.6, 0.1172, 0.1421, 0.07003, 0.07763, 0.2196, 0.07675
B, 12.8, 17.46, 83.05, 508.3, 0.08044, 0.08895, 0.0739, 0.04083, 0.1574, 0.0575, 0.3639, 1.265, 2.668, 30.57, 0.005421, 0.03477, 0.04545, 0.01384, 0.01869, 0.004067, 13.74, 21.06, 90.72, 591, 0.09534, 0.1812, 0.1901, 0.08296, 0.1988, 0.07053
